Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
35,0.0,0.0,1.0,540.0,540.0,5.0,270.0,0.5,,,0.0,35.526803731918335,,,,,,,,,,,,,,,,,,,,,2.7050351385697846,1.272882300705393,4.504076386914724,0.9037635174184949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.0,0.0,1.0,550.0,550.0,5.0,275.0,0.5,,,0.0,36.486173152923584,,,,,,,,,,,,,,,,,,,,,2.6554671677443897,1.2482662676920053,4.418751782006681,0.888046546296129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.0,0.0,1.0,566.0,566.0,8.0,283.0,0.5,,,0.0,37.54526615142822,,,,,,,,,,,,,,,,,,,,,3.90886575137257,1.9824028002575642,6.93228768996423,0.8741745726660272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.0,0.0,1.0,576.0,576.0,5.0,288.0,0.5,,,0.0,38.47853064537048,,,,,,,,,,,,,,,,,,,,,2.7710344966776375,1.30203869366729,4.610350127752194,0.9274308807551295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.0,0.0,1.0,590.0,590.0,7.0,295.0,0.5,,,0.0,39.462549686431885,,,,,,,,,,,,,,,,,,,,,3.456585690384338,1.7270075549811894,6.045573171628203,0.8647889972793684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.0,0.0,1.0,608.0,608.0,9.0,304.0,0.5,,,0.0,40.52502155303955,,,,,,,,,,,,,,,,,,,,,4.817862857925267,2.4858457584130518,8.663609731859896,0.9634133251818786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.0,0.0,1.0,630.0,630.0,11.0,315.0,0.5,,,0.0,41.73488807678223,,,,,,,,,,,,,,,,,,,,,5.104495446415145,2.6935543868647285,9.361329979346293,0.8479643559888558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.0,0.0,1.0,680.0,680.0,25.0,340.0,0.5,,,0.0,43.39075183868408,,,,,,,,,,,,,,,,,,,,,10.084963028326953,5.796041337763753,19.904812586576718,0.7172696176371502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.0,0.0,1.0,692.0,692.0,6.0,346.0,0.5,,,0.0,44.39051961898804,,,,,,,,,,,,,,,,,,,,,2.9401386754177494,1.4308066549473275,5.0327599623728245,0.8434863766117591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.0,0.0,1.0,700.0,700.0,4.0,350.0,0.5,,,0.0,45.3458251953125,,,,,,,,,,,,,,,,,,,,,2.128689240131792,0.950000891957783,3.4024702601821577,0.8533058570708624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.0,0.0,1.0,724.0,724.0,12.0,362.0,0.5,,,0.0,46.57701897621155,,,,,,,,,,,,,,,,,,,,,5.561321679110326,2.946894303213308,10.252932348352335,0.86039000332148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.0,0.0,1.0,736.0,736.0,6.0,368.0,0.5,,,0.0,47.57899475097656,,,,,,,,,,,,,,,,,,,,,3.345423413640791,1.6321021362826105,5.733607633964089,0.9555839214305824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.0,0.0,1.0,746.0,746.0,5.0,373.0,0.5,,,0.0,48.55746674537659,,,,,,,,,,,,,,,,,,,,,2.5682270697807015,1.2116435983778657,4.281963083684829,0.8550854411951777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.0,0.0,1.0,756.0,756.0,5.0,378.0,0.5,,,0.0,49.51977324485779,,,,,,,,,,,,,,,,,,,,,2.8113375915737566,1.3217403479897918,4.6786722567582615,0.9400847513128278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.0,0.0,1.0,774.0,774.0,9.0,387.0,0.5,,,0.0,50.62681174278259,,,,,,,,,,,,,,,,,,,,,4.813245749941825,2.4760863396847674,8.642543612333602,0.9693833411629583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.0,0.0,1.0,786.0,786.0,6.0,393.0,0.5,,,0.0,51.71189284324646,,,,,,,,,,,,,,,,,,,,,2.922695512721743,1.4240532988665748,5.005773257515348,0.8366886896635423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.0,0.0,1.0,802.0,802.0,8.0,401.0,0.5,,,0.0,52.768062591552734,,,,,,,,,,,,,,,,,,,,,3.793032664070141,1.9249542949534342,6.728468833103884,0.8467507435069097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.0,0.0,1.0,832.0,832.0,15.0,416.0,0.5,,,0.0,54.089791774749756,,,,,,,,,,,,,,,,,,,,,7.053617939895488,3.8098328964532477,13.2132502028787,0.8784486243278382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.0,0.0,1.0,854.0,854.0,11.0,427.0,0.5,,,0.0,55.2545108795166,,,,,,,,,,,,,,,,,,,,,5.010709752214352,2.6331096534857648,9.164383596583173,0.8392067195420935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.0,0.0,1.0,864.0,864.0,5.0,432.0,0.5,,,0.0,56.226643800735474,,,,,,,,,,,,,,,,,,,,,2.7813842176154475,1.3082034958643365,4.62959486639566,0.9293547142972439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.0,0.0,1.0,878.0,878.0,7.0,439.0,0.5,,,0.0,57.284563302993774,,,,,,,,,,,,,,,,,,,,,3.8028771500006475,1.897709624928486,6.645874971409656,0.9526182635017462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.0,0.0,1.0,900.0,900.0,11.0,450.0,0.5,,,0.0,58.44465446472168,,,,,,,,,,,,,,,,,,,,,5.298158261479724,2.7818123037371487,9.68987222879849,0.8901736954859027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.0,0.0,1.0,916.0,916.0,8.0,458.0,0.5,,,0.0,59.54094338417053,,,,,,,,,,,,,,,,,,,,,3.920167799043878,1.9927174151369502,6.959392883767483,0.8725369061521195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.0,0.0,1.0,924.0,924.0,4.0,462.0,0.5,,,0.0,60.477423429489136,,,,,,,,,,,,,,,,,,,,,2.238646084873563,1.0013128692980362,3.582059797575077,0.895300336535366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.0,0.0,1.0,932.0,932.0,4.0,466.0,0.5,,,0.0,61.39082908630371,,,,,,,,,,,,,,,,,,,,,2.1037862477342615,0.941234781467305,3.3664797642442057,0.8409327071140122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.0,0.0,1.0,940.0,940.0,4.0,470.0,0.5,,,0.0,62.318307638168335,,,,,,,,,,,,,,,,,,,,,2.362578891609693,1.0566224523304462,3.780085180631741,0.9449187837523652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.0,0.0,1.0,950.0,950.0,5.0,475.0,0.5,,,0.0,63.26443958282471,,,,,,,,,,,,,,,,,,,,,2.7728187596479663,1.3072470844199529,4.6215072223184155,0.9240482958657456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.0,0.0,1.0,974.0,974.0,12.0,487.0,0.5,,,0.0,64.39285850524902,,,,,,,,,,,,,,,,,,,,,5.438622375423009,2.9107794617873353,10.087122805651397,0.8243338169572889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.0,0.0,1.0,990.0,990.0,8.0,495.0,0.5,,,0.0,65.45013475418091,,,,,,,,,,,,,,,,,,,,,4.05139674949797,2.0643985122108965,7.204771650120863,0.898877543224289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.0,0.0,1.0,998.0,998.0,4.0,499.0,0.5,,,0.0,66.37274265289307,,,,,,,,,,,,,,,,,,,,,2.179520602480491,0.9752872271741533,3.4880461334538237,0.87112216656007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,1.0,1010.0,1010.0,6.0,505.0,0.5,,,0.0,67.33908414840698,,,,,,,,,,,,,,,,,,,,,3.1876086622165793,1.5518305726604793,5.4574430761532255,0.913749471840648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.0,0.0,1.0,1024.0,1024.0,7.0,512.0,0.5,,,0.0,68.36327028274536,,,,,,,,,,,,,,,,,,,,,3.5713616265024064,1.7845762117750041,6.247401473829623,0.893922025913204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,1.0,1036.0,1036.0,6.0,518.0,0.5,,,0.0,69.3377799987793,,,,,,,,,,,,,,,,,,,,,3.1005181924828644,1.5101800237837077,5.309380566227582,0.8880528342715868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.0,0.0,1.0,1046.0,1046.0,5.0,523.0,0.5,,,0.0,70.29645037651062,,,,,,,,,,,,,,,,,,,,,2.4905531663214693,1.1713442477987719,4.1455194152086845,0.8324110426320303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.0,0.0,1.0,1058.0,1058.0,6.0,529.0,0.5,,,0.0,71.28613829612732,,,,,,,,,,,,,,,,,,,,,3.352966272595552,1.6350453573627628,5.745117656523609,0.9584647699624168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.0,0.0,1.0,1070.0,1070.0,6.0,535.0,0.5,,,0.0,72.25319957733154,,,,,,,,,,,,,,,,,,,,,2.977704954363842,1.4514841343911824,5.101226232000504,0.8518206726846259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.0,0.0,1.0,1092.0,1092.0,11.0,546.0,0.5,,,0.0,73.37139129638672,,,,,,,,,,,,,,,,,,,,,5.776843976557671,3.046560896161237,10.591336468588812,0.9605996749561694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.0,0.0,1.0,1100.0,1100.0,4.0,550.0,0.5,,,0.0,74.28025722503662,,,,,,,,,,,,,,,,,,,,,2.2297439952654696,0.9950442977011592,3.5638449762535376,0.8938217182180586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.0,0.0,1.0,1112.0,1112.0,6.0,556.0,0.5,,,0.0,75.27032279968262,,,,,,,,,,,,,,,,,,,,,3.1203964483711566,1.520926631257331,5.34550140759059,0.8926574913060398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.0,0.0,1.0,1122.0,1122.0,5.0,561.0,0.5,,,0.0,76.22524189949036,,,,,,,,,,,,,,,,,,,,,2.541265047690904,1.1951847344130877,4.23007430482418,0.8495852658330915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.0,0.0,1.0,1130.0,1130.0,4.0,565.0,0.5,,,0.0,77.3141074180603,,,,,,,,,,,,,,,,,,,,,2.2292361768915248,0.9971587876781669,3.566967778659947,0.8913557038541409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.0,0.0,1.0,1146.0,1146.0,8.0,573.0,0.5,,,0.0,78.41378593444824,,,,,,,,,,,,,,,,,,,,,4.251041938629253,2.1558845014638788,7.537582010966757,0.9501804907746954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.0,0.0,1.0,1158.0,1158.0,6.0,579.0,0.5,,,0.0,79.47375202178955,,,,,,,,,,,,,,,,,,,,,3.0865421588866475,1.505480984989113,5.289070944987351,0.8818577162362077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.0,0.0,1.0,1168.0,1168.0,5.0,584.0,0.5,,,0.0,80.48103165626526,,,,,,,,,,,,,,,,,,,,,2.4361690506777256,1.1441346424573346,4.052199626465138,0.8159335004199292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.0,0.0,1.0,1186.0,1186.0,9.0,593.0,0.5,,,0.0,81.59564447402954,,,,,,,,,,,,,,,,,,,,,4.726619059055747,2.4274636448695888,8.478381995414088,0.9543324799315425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.0,0.0,1.0,1196.0,1196.0,5.0,598.0,0.5,,,0.0,82.58357858657837,,,,,,,,,,,,,,,,,,,,,2.8894756769262457,1.3581530392335572,4.807975464762387,0.9664342719190875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.0,0.0,1.0,1210.0,1210.0,7.0,605.0,0.5,,,0.0,83.69818949699402,,,,,,,,,,,,,,,,,,,,,3.842168538745635,1.9185956048346502,6.716765528538454,0.9615708584806356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.0,0.0,1.0,1240.0,1240.0,15.0,620.0,0.5,,,0.0,85.07006740570068,,,,,,,,,,,,,,,,,,,,,7.831780252245239,4.220580902051169,14.644781125833868,0.9797713285073663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.0,0.0,1.0,1258.0,1258.0,9.0,629.0,0.5,,,0.0,86.1992576122284,,,,,,,,,,,,,,,,,,,,,4.2992862216505605,2.222608359011155,7.743479115180366,0.858004871920578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.0,0.0,1.0,1266.0,1266.0,4.0,633.0,0.5,,,0.0,87.14890837669373,,,,,,,,,,,,,,,,,,,,,2.4267761336539047,1.082880812477029,3.8787403096336615,0.973034241848622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.0,0.0,1.0,1278.0,1278.0,6.0,639.0,0.5,,,0.0,88.17675471305847,,,,,,,,,,,,,,,,,,,,,3.392415620595824,1.6524621175115712,5.80941076534002,0.9713259919237622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.0,0.0,1.0,1298.0,1298.0,10.0,649.0,0.5,,,0.0,89.35858535766602,,,,,,,,,,,,,,,,,,,,,5.244091572596245,2.7389996532976753,9.532573456474765,0.9517669117236786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.0,0.0,1.0,1308.0,1308.0,5.0,654.0,0.5,,,0.0,90.33789610862732,,,,,,,,,,,,,,,,,,,,,2.738173168306573,1.2881120664189665,4.558111130126437,0.9147491091362273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.0,0.0,1.0,1330.0,1330.0,11.0,665.0,0.5,,,0.0,91.47511172294617,,,,,,,,,,,,,,,,,,,,,5.148528788211153,2.7122382984893663,9.43132890766488,0.8580191655664429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.0,0.0,1.0,1340.0,1340.0,5.0,670.0,0.5,,,0.0,92.47425317764282,,,,,,,,,,,,,,,,,,,,,2.45495099322122,1.155018825215527,4.087124075464877,0.8202870727987486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.0,0.0,1.0,1356.0,1356.0,8.0,678.0,0.5,,,0.0,93.5296561717987,,,,,,,,,,,,,,,,,,,,,4.351706456136079,2.208883843006338,7.7197918412085595,0.9710975208909908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.0,0.0,1.0,1368.0,1368.0,6.0,684.0,0.5,,,0.0,94.52176356315613,,,,,,,,,,,,,,,,,,,,,2.9906830584248705,1.4566775894503536,5.1214139823833795,0.8565136111843895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.0,0.0,1.0,1380.0,1380.0,6.0,690.0,0.5,,,0.0,95.5252993106842,,,,,,,,,,,,,,,,,,,,,2.896962404552753,1.4088445956830373,4.95668277947733,0.8316501952117508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.0,0.0,1.0,1390.0,1390.0,5.0,695.0,0.5,,,0.0,96.51654052734375,,,,,,,,,,,,,,,,,,,,,2.9391280497358774,1.3845146511565014,4.896631453763822,0.9805895861473207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.0,0.0,1.0,1400.0,1400.0,5.0,700.0,0.5,,,0.0,97.46755003929138,,,,,,,,,,,,,,,,,,,,,2.407125380238729,1.1360757807506268,4.013951788212527,0.8008315849272752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
